row_id,num_sold
70128,455.5871902202308
70129,410.8503117768897
70130,366.48225297001875
70131,473.4092489145065
70132,266.9845638734233
70133,222.2476854300818
70134,177.8796266232108
70135,284.8066225676986
70136,432.84406841503835
70137,388.10718997169727
70138,343.7391311648263
70139,450.6661271093143
70140,244.24144206823087
70141,199.50456362488933
70142,155.13650481801835
70143,262.0635007625061
70144,456.7743756835358
70145,412.0374972401943
70146,367.6694384333233
70147,474.5964343778111
70148,268.1717493367279
70149,223.43487089338635
70150,179.06681208651537
70151,285.99380803100314
70152,406.5600756107567
70153,361.82319716741563
70154,317.45513836054465
70155,424.3821343050324
70156,217.95744926394923
70157,173.2205708206077
70158,128.8525120137367
70159,235.77950795822449
70160,333.5675387603802
70161,288.83066031703913
70162,244.46260151016816
70163,351.3895974546559
70164,144.96491241357273
70165,100.22803397023121
70166,55.85997516336022
70167,162.786971107848
70168,389.8257415579137
70169,345.08886311457263
70170,300.72080430770166
70171,407.6478002521894
70172,201.22311521110623
70173,156.4862367677647
70174,112.11817796089372
70175,219.0451739053815
70176,383.1990615576043
70177,338.46218311426276
70178,294.0941243073918
70179,401.02112025188
70180,194.59643521079636
70181,149.85955676745527
70182,105.4914979605843
70183,212.41849390507252
70184,360.4559397524123
70185,315.71906130907075
70186,271.3510025021998
70187,378.27799844668755
70188,171.85331340560435
70189,127.11643496226327
70190,82.7483761553923
70191,189.67537209988006
70192,384.38624702090885
70193,339.6493685775673
70194,295.28130977069634
70195,402.20830571518457
70196,195.78362067410092
70197,151.04674223075983
70198,106.67868342388886
70199,213.60567936837708
70200,334.1719469481302
70201,289.43506850478866
70202,245.06700969791768
70203,351.9940056424059
70204,145.56932060132226
70205,100.83244215798118
70206,56.4643833511102
70207,163.39137929559843
70208,261.1794100977537
70209,216.44253165441216
70210,172.0744728475412
70211,279.0014687920294
70212,72.57678375094578
70213,27.83990530760468
70214,-16.528153499266296
70215,90.39884244522194
70216,317.4376128952872
70217,272.70073445194566
70218,228.3326756450747
70219,335.2596715895629
70220,128.83498654847926
70221,84.09810810513818
70222,39.730049298267204
70223,146.65704524275543
70224,391.16806813574897
70225,346.43118969240743
70226,302.06313088553645
70227,408.9901268300242
70228,202.56544178894103
70229,157.82856334559995
70230,113.46050453872897
70231,220.38750048321674
70232,368.4249463305565
70233,323.68806788721497
70234,279.320009080344
70235,386.2470050248322
70236,179.82231998374857
70237,135.0854415404075
70238,90.71738273353651
70239,197.64437867802474
70240,392.3552535990535
70241,347.618375155712
70242,303.250316348841
70243,410.1773122933288
70244,203.7526272522456
70245,159.0157488089045
70246,114.64769000203353
70247,221.5746859465213
70248,342.14095352627487
70249,297.40407508293333
70250,253.03601627606236
70251,359.9630122205501
70252,153.53832717946693
70253,108.80144873612585
70254,64.43338992925487
70255,171.36038587374264
70256,269.1484166758984
70257,224.41153823255684
70258,180.04347942568586
70259,286.97047537017363
70260,80.54579032909045
70261,35.80891188574935
70262,-8.559146921121624
70263,98.36784902336616
70264,325.4066194734319
70265,280.66974103009034
70266,236.30168222321936
70267,343.22867816770713
70268,136.80399312662394
70269,92.06711468328285
70270,47.699055876411876
70271,154.62605182089965
70272,363.85812660826434
70273,319.1212481649228
70274,274.7531893580518
70275,381.68018530254005
70276,175.2555002614564
70277,130.51862181811532
70278,86.15056301124434
70279,193.07755895573257
70280,341.11500480307234
70281,296.3781263597308
70282,252.01006755285982
70283,358.9370634973476
70284,152.5123784562644
70285,107.77550001292332
70286,63.40744120605234
70287,170.3344371505401
70288,365.0453120715689
70289,320.30843362822736
70290,275.9403748213564
70291,382.8673707658446
70292,176.44268572476096
70293,131.70580728141988
70294,87.3377484745489
70295,194.26474441903713
70296,314.83101199879025
70297,270.0941335554487
70298,225.72607474857773
70299,332.65307069306596
70300,126.22838565198231
70301,81.49150720864122
70302,37.12344840177025
70303,144.05044434625847
70304,241.83847514841375
70305,197.1015967050722
70306,152.73353789820123
70307,259.66053384268946
70308,53.23584880160581
70309,8.498970358264728
70310,-35.86908844860625
70311,71.05790749588199
70312,298.09667794594725
70313,253.3597995026057
