id,x_e_out [-]
4,-0.0047793924
7,-0.0821145
10,-0.054051336
12,-0.004077078
23,0.042508047
27,-0.104857415
34,0.07058746
36,-0.09313771
39,-0.06737077
43,-0.12801646
44,-0.02012966
45,-0.10449635
50,0.037378248
56,-0.094049126
57,0.06681038
60,0.03049742
62,0.07029253
68,-0.06561707
70,0.07211828
74,0.056381084
75,-0.0104218535
76,-0.055884194
78,-0.08210283
81,0.05745126
85,0.09906307
93,-0.022996308
95,0.06935971
97,0.063411124
99,0.06950153
112,-0.023387965
116,-0.07371403
119,0.09102798
120,-0.012286697
122,-0.019146623
127,-0.122316375
137,0.07401494
143,-0.038704902
146,-0.03674063
148,0.06858663
149,-0.102403305
150,-0.10568993
155,0.07259115
161,-0.05033503
164,-0.030225616
168,0.014918171
171,0.017146233
177,-0.13021788
182,-0.039205823
183,-0.008415868
185,-0.03841495
186,-0.05588624
188,0.035835616
190,-0.047137704
192,0.02333057
200,-0.045489598
203,0.07479792
204,-0.013404733
206,0.05496364
207,0.010487717
209,0.058364566
210,-0.054902963
211,0.058266148
214,-0.042528506
215,0.09906307
216,0.046545595
218,0.06751426
221,0.056933735
223,0.048542753
227,0.06663349
233,-0.01908898
237,-0.12583108
240,-0.11993519
241,0.040914357
245,0.034953516
249,-0.038346097
254,-0.014556796
258,-0.03186398
260,0.07462286
261,-0.11587272
268,-0.07283354
271,0.103014246
273,0.088746086
280,0.07210235
282,0.08293493
285,-0.011001959
288,-0.019261025
292,0.050969552
293,-0.093172945
294,-0.09788004
296,0.008309949
303,0.08671997
305,-0.15249515
306,0.02138958
308,0.037542634
316,0.0026717742
317,0.059517562
319,0.06896386
321,0.041852646
322,0.03300754
326,0.069516726
327,0.088579364
330,-0.13829695
333,-0.052149702
338,0.10373
339,0.038870204
340,0.049687214
341,0.09254102
342,0.042154476
347,0.07377019
348,0.022456115
352,0.042318
355,-0.048591323
358,-0.015178805
361,0.00767338
362,0.023149122
364,-0.0013896306
369,-0.044438403
371,0.021753436
381,0.11145995
383,0.030345727
387,0.047780655
389,-0.008260011
397,0.044496767
400,-0.05184753
402,0.05260201
403,-0.026715774
407,-0.053816747
415,-0.054006487
417,-0.038959574
426,0.043718863
429,0.11205864
432,0.07766176
434,0.035961162
438,0.006338287
440,0.029070675
